1.783284820217579503e+00,-1.643764947166007184e+00,2.789556328585872103e-01,-1.199147899146879581e-04,1.250717740518995758e+00,-1.572873069017566294e+00,1.061566343247274613e+00,-6.843944468900786671e-01,8.752445079683814910e-01,-1.308239594022840402e+00,2.000000000000000000e+00
3.102088336702229832e+00,8.121272886482333586e-02,-2.013159121517660022e-01,-1.322386270296071142e+00,9.287778159323710758e-01,9.686172051785003623e-01,3.935892020600153529e-01,-1.159046080388037803e+00,-1.385935425682915390e-01,1.211259710484493768e+00,5.000000000000000000e+00
1.162243541342119629e-01,4.370158093722105452e-02,1.233128321119071558e+00,-1.176212984541057827e+00,9.082466596850025109e-01,-3.529637364483896866e-01,1.062297589792263963e+00,9.288248719862081115e-01,-1.630354815585083050e-01,1.827902699806552622e+00,3.000000000000000000e+00
5.172923081868190387e-01,-7.470616892413886045e-01,-2.391770961016158825e+00,1.982200314159836552e+00,9.865982473855201551e-01,-1.566853362025138752e-01,3.153888577061460641e+00,4.513125132173923859e+00,-1.865676361193794097e+00,1.082903642246292319e+00,4.000000000000000000e+00
1.144877290548448778e+00,-1.034929987854285471e+00,-4.160778434034365647e-01,1.571767183773071785e+00,5.201627521616773997e-01,1.631783826216276934e+00,-1.879506259016872072e+00,-1.630906849852863827e+00,-1.710168285209433314e+00,7.766892481536111781e-01,5.000000000000000000e+00
-4.646169925813629087e-01,4.049490239024799432e-01,1.270913557300242358e+00,6.608050068691215806e-01,4.783565498583958187e-01,-1.496707164179396088e-01,1.108774741474355841e+00,1.337133955198554824e+00,2.348128750591369052e+00,1.031547424914179140e-01,3.000000000000000000e+00
1.956190757973499394e+00,-1.247590949161128115e+00,-1.201305658411898625e+00,-1.306539875486350200e+00,-1.299718392749165119e+00,-1.109376594461252807e+00,1.277007453318122154e+00,6.423279947389930467e-01,-7.058844837943538675e-01,2.553219019017590741e-01,3.000000000000000000e+00
1.081519519160228926e+00,7.435857445940393662e-01,-6.476735124398224075e-01,8.866400071698597729e-02,2.931570652768081264e-01,1.744670292219427932e+00,-1.710991277865637539e+00,-4.988863551713831335e-01,-7.345019708290858595e-01,2.271049709482490631e+00,5.000000000000000000e+00
-1.348532833781262541e+00,-5.633449011767421161e-02,8.556221094444679265e-01,-2.520294020176103267e+00,1.343479151426075213e-01,2.118332143674558576e+00,-1.993740867004485384e+00,5.525066123202836410e-01,-2.156815981942641625e-01,-8.905544841993210392e-01,3.000000000000000000e+00
1.063448313274593993e+00,2.476849958029254950e-01,-1.899182406639318144e+00,-1.735897809090573229e+00,3.903381949606806955e+00,3.618557217714033936e+00,2.756548008457451737e-01,1.666968139958397543e+00,2.072114935795784374e-01,4.039655030094181365e-01,3.000000000000000000e+00
2.271522334073918348e+00,-1.901432594117673958e+00,-3.857068278302160369e-01,3.291575448403942783e+00,-5.835782525440799118e-01,-3.405934220908733434e-01,-7.342655520054583995e-01,1.741587202545424873e+00,-3.086744538385304826e-01,3.645036763721634654e-01,2.000000000000000000e+00
9.662426685590048692e-01,-3.950907096547894293e-01,2.929160248853895698e+00,2.682869782780582302e+00,1.113791465130098413e+00,-4.166158067568796475e-01,6.589660624571234970e-02,-1.438198786461769796e+00,-7.264040950923432716e-01,1.528054931702795272e-01,2.000000000000000000e+00
6.866157027285051395e-01,-7.342468329927794024e-02,2.323455145431185531e-01,1.351621151592432790e+00,1.695149429725305301e-01,9.635924323519770573e-02,-7.958646604410007930e-01,-2.259746590700270619e-01,-5.589215381653840353e-01,-1.851798006121651463e+00,1.000000000000000000e+00
1.797089180247296358e+00,1.813404941160799533e+00,-1.486778604337083642e+00,1.321102448117520867e+00,1.818781694646046387e-01,-4.783467774605283385e-01,1.083914838301069938e+00,1.545829906171378498e+00,2.059225427539900011e+00,1.729014502705620515e+00,5.000000000000000000e+00
1.569278168652575300e-01,-1.043435867992490884e+00,1.187033497281702044e+00,-6.997260382862667827e-01,7.732962182002461882e-01,2.720298225254076385e-01,-5.751271429709479133e-01,3.377715280894677541e-01,-2.052269239538042633e+00,4.381321287003663856e-01,4.000000000000000000e+00
1.300907452237916873e-01,1.145433787327947872e+00,-1.021510440551307797e+00,-7.846602444981604779e-03,9.095905755962651051e-01,-2.615847851612453437e-03,-4.468263166553259058e-01,5.605292733938772587e-01,5.615994026595503286e-01,-2.065233741230942943e+00,1.000000000000000000e+00
2.014394387274102804e+00,5.455414114670651543e-02,7.968993822471907018e-01,-2.323168880672732861e+00,-6.182637774257022656e-01,2.100258300670133915e-01,-6.623537719339278595e-02,4.900492463976952706e+00,-2.573387464524157231e+00,-5.802781101828694554e-01,4.000000000000000000e+00
-2.037826173408678887e+00,3.140470147737209894e-01,2.300083841396238782e+00,-9.459345502629354918e-01,-1.336890014083069955e+00,4.807306606021858886e-01,-2.198493990892245176e+00,2.217626253126235014e-01,-9.681703340490296350e-01,3.386624348783585231e-02,1.000000000000000000e+00
-1.220453009766339081e+00,1.525389040466953006e+00,6.155718462462501650e-01,-9.639830313163663678e-02,-3.173236842554117421e-01,3.786659410351968930e-02,-6.591717841346007578e-01,2.513190665078275376e+00,-5.012225166033721369e-01,4.857079448439639568e-01,1.000000000000000000e+00
2.084602230461733985e-01,2.504748391183384992e+00,3.861174780697568809e-01,4.431933200945458728e-01,-1.738162994860379396e-01,-1.149779997898759065e+00,-8.821526718237630016e-01,-1.600480944899890234e+00,4.019459005330506263e-01,-9.935425646352892270e-01,1.000000000000000000e+00
-1.906134336697655196e-01,1.436712762565525714e-01,-2.355925394749681656e-01,-2.901455842508738892e-01,9.914555159882689761e-01,3.817164254154689629e-01,-3.762168635453639887e-01,-2.013872128339945000e+00,-2.188663184904655890e-01,5.317119178707627736e-01,5.000000000000000000e+00
1.364941097678700199e+00,3.501943971369946951e+00,-6.793021727015317035e-01,1.201155798090860066e-01,-7.661824033797917100e-01,4.297734324958975560e-01,1.737824089228371172e+00,-1.010038180947836484e+00,-2.890118111199612372e+00,2.160546460651553147e-01,1.000000000000000000e+00
2.344928644402282519e-02,-1.198647213965426256e-01,8.510069438186158575e-01,1.318494916354182589e+00,6.144761779259533263e-01,-5.365932719366071080e-01,-4.334163055840196677e+00,8.028943326222546251e-01,1.256877393627142903e+00,4.168304927962546147e-01,4.000000000000000000e+00
9.237030682206104348e-01,-2.419385615866954442e+00,2.932138150849111780e-02,4.934128985993909144e-01,4.999825747068977755e-01,-9.400704703290196917e-02,1.738921636268776716e+00,-6.060351652656395527e-02,4.302888871931724868e-01,6.658694164303167184e-01,3.000000000000000000e+00
-3.218063643500102544e-01,5.828492461507648326e-01,1.103675381849778647e+00,-2.463360008477139818e-01,4.764891114720269938e-01,7.528095311660201183e-01,-2.198534027862211748e-01,3.860374285494486135e-01,3.600772094417959757e+00,1.492986466232897769e+00,5.000000000000000000e+00
-4.551218667928100814e-01,1.995167455576640325e+00,6.684229175601974493e-01,-1.185028289012434177e+00,5.765462285376923290e-01,-3.827574912367628368e-01,-1.328231547323684536e+00,1.909199834215697500e+00,-1.753806541341835779e+00,-7.954850250293274971e-01,4.000000000000000000e+00
-3.309932414948270063e-01,2.791223548115119080e+00,2.563178775047130209e-01,1.476208641658818710e+00,-3.078836839926802904e-01,1.354487929367078847e+00,9.194312212575436183e-01,-1.278367133364031405e+00,-1.019994590998402506e+00,3.365717293830834400e-01,1.000000000000000000e+00
-3.460636615692060380e-01,-6.673177981249777124e-01,-1.003127238617578909e+00,-8.231271874684373824e-01,2.522614292806187208e+00,3.234378743236820064e+00,-8.464203758807449240e-01,-1.438562687254636874e+00,2.096897832821407182e+00,-9.079105137017585703e-01,3.000000000000000000e+00
2.136452009314650236e-01,-9.657977268097311940e-01,1.145643575798746205e+00,-7.220462329472884799e-02,2.765720996059257142e-01,5.157630729884533638e-01,1.000291930770869753e+00,1.449913878417053770e+00,-1.386532253298120576e+00,2.910834450045047817e+00,5.000000000000000000e+00
3.254722842276605022e-01,-2.915102914033496084e-01,1.087787600156841838e+00,1.135432611602172015e+00,-1.664558945004556978e-01,5.129678510599976482e-01,-2.582816941747542394e+00,1.486002825017308959e+00,1.044758750110191814e+00,-2.965027019377675654e-01,1.000000000000000000e+00
1.497176448438453766e+00,1.157387265973742529e+00,7.965016125669871494e-01,1.019388298237487306e-01,-2.079952267742291028e+00,3.354207664536013600e-01,-5.450917988504164757e-01,-1.245180721469918872e+00,1.476709038916005912e-01,9.065511907463289498e-01,5.000000000000000000e+00
1.044052216531000665e+00,-5.651664849786550704e-01,-2.625910118603795418e+00,-1.078910300557407220e+00,2.476731862626532776e-01,3.706073458251456509e-01,-4.144120344720078064e-01,5.679826652373846929e-02,-5.461819310080781031e-01,-2.185390061143413831e+00,2.000000000000000000e+00
2.513440418128170428e+00,3.412205445782947599e+00,1.003084537648867514e+00,3.980039048293923520e-01,-2.861166340820565424e+00,1.950294728980437764e+00,1.224720981442676049e+00,-4.045690887802324553e-01,-7.102683967215684957e-01,2.038316928106293502e-01,1.000000000000000000e+00
-2.964567320954900609e-01,2.722184500054583456e+00,-1.633998474351324504e+00,7.655285119274983785e-01,1.150559706372316748e+00,-7.707410148356396151e-01,-5.093548122700433112e-01,4.156528691352696647e-01,8.392923599308943494e-01,-6.542287997030117319e-01,1.000000000000000000e+00
-9.071129800461286141e-02,-1.002812977414725415e+00,1.274090796522522329e+00,1.049616102244584764e-01,-6.580283947725741323e-01,7.551257259941497324e-01,-1.504157673549091800e+00,-1.059399850438504265e+00,-2.915612196922978128e-01,2.373624391643420761e+00,3.000000000000000000e+00
-4.668999683118414956e-01,-4.500834004039918623e-01,-4.102151386219743401e-02,-8.202998113179893469e-02,-2.086409807025366853e-02,-7.445530127408749310e-01,-2.059591850605255736e+00,-1.154658368222600817e+00,3.441060391953119635e-01,-1.076528653848398243e+00,4.000000000000000000e+00
-7.110451540650684077e-01,-1.023804607750133377e-01,1.887722724727151080e+00,-6.756313749626629006e-01,5.908597648884532649e-01,6.285360496560235544e-02,-3.275447963996375167e-01,-1.793684104842586599e-02,1.514623065096898813e+00,4.222067382236462940e+00,5.000000000000000000e+00
9.327392240315295346e-01,3.460621571397640150e-02,2.694531724348509627e+00,3.987758351147370206e+00,9.048043644095949967e-01,1.335788718952867493e-01,-6.146950004783745536e-01,-1.111737514134756993e-01,7.797503341737231641e-02,-1.204247148238687427e-02,2.000000000000000000e+00
1.169629662025862826e+00,1.807541826941359675e+00,-4.550516941372248492e-01,-6.135998121839009167e-01,-6.886515374395277833e-01,1.182743366631769266e+00,5.730627925935186662e-01,1.317363510671260007e+00,3.024029551360231327e+00,1.035017312204653095e+00,1.000000000000000000e+00
1.014400218366379613e+00,-4.915575486161849472e-01,-3.265953732581898250e-01,8.615899025122182309e-01,3.011472879730122454e+00,9.771656930020145015e-01,2.250501101890630684e-01,-9.772163470039360034e-01,-9.968496878519624016e-02,-8.665978456510683436e-01,3.000000000000000000e+00
-9.595239022835532275e-03,1.662698554867022560e+00,-3.706833946082443987e-02,3.919780145714751640e+00,1.385274841820163028e+00,1.188813995800989398e-01,-4.596486737848456960e-01,9.206805880107402640e-01,2.843263768914142675e-01,3.911281634582039479e-01,2.000000000000000000e+00
-1.662511221770715253e-01,-7.213659471294762149e-01,-9.913446538983079481e-01,2.355531031024808986e-01,-5.531399929864572185e-01,-3.579526207357153211e-01,1.212394596669219338e+00,3.264405794625702684e-01,2.721358474025717733e+00,1.923822562245966594e+00,5.000000000000000000e+00
9.399640335590067064e-01,-1.772094475452233420e+00,2.537069384252729209e-01,-8.769797323011030432e-01,8.189053381908603102e-01,-9.020923149162828336e-01,8.068992036681156277e-01,8.436346473442096761e-01,-1.036297690657657311e+00,-4.603930957243863031e-01,1.000000000000000000e+00
6.177684810570766016e-01,-1.525280288263641260e-01,-1.253185265515872393e+00,-6.036052060409023978e-01,1.222599428586595538e+00,2.202898825561078411e+00,1.245422608307281465e+00,-7.121961356836612467e-01,-2.911763859310951275e-01,1.125747742186374856e+00,3.000000000000000000e+00
2.872391479720873275e-01,-1.236720107643653588e+00,-1.905147716896075316e+00,8.954882000020738531e-01,-4.596356298583780808e-01,-1.458245763915004822e+00,1.470500454648526079e+00,9.828985644749632655e-01,-7.660294215506536775e-01,-1.203733825546057901e+00,4.000000000000000000e+00
-4.306953355741090506e-01,-8.419994323781455625e-01,2.567818258514732374e-02,1.205438471918018450e+00,-2.114422402029759063e+00,2.365956640393368282e+00,5.120190966029042334e-01,-8.727299200534468504e-01,1.263444789547790492e+00,-1.966897371870053313e-01,5.000000000000000000e+00
-4.976559634017027655e-04,-2.336299871634507641e-02,-1.139828394108748588e+00,1.475885841454732450e+00,-9.313545861010377180e-01,2.319266672639610505e+00,2.504827049864350563e+00,1.466503013476146422e-01,1.339758832760858276e+00,-7.584880000488700702e-01,3.000000000000000000e+00
1.477076340133027799e+00,-2.370930348587342029e-01,1.218442015091497188e+00,9.971924951416157867e-01,-1.406782185472425173e+00,8.941112467310442513e-01,-5.289534727830010885e-01,7.320496047172887488e-01,-7.176340807425649060e-02,1.354747966706967066e+00,3.000000000000000000e+00
4.965495865339501491e-01,-8.989316580924615607e-01,1.828147319871115783e+00,2.415377249998065246e+00,-3.150978801776894156e-01,-5.371193350546782375e-01,-1.157775398729256500e+00,-9.819079316268835012e-01,1.014107805601295986e+00,2.807890496224532129e-01,2.000000000000000000e+00
6.169145553803150328e-01,1.244799870556702270e+00,7.254735794583251351e-01,1.806075283006759458e+00,-1.045768276731172453e+00,9.633761478184982296e-01,-1.576685367174377184e-01,7.796280153637330512e-02,-8.725302711501008446e-01,3.616443204021027591e-01,2.000000000000000000e+00
-1.094226758366269037e+00,-9.541642748745780833e-02,1.889271628325778662e+00,-1.577305692231630585e-01,-8.467855460511768406e-01,1.507657245493466414e-01,-1.020182737580092924e+00,-2.989560641049240353e-01,-1.663442003139792291e+00,1.624214664185729129e+00,5.000000000000000000e+00
-6.274664431721755919e-01,5.151916947545094327e-01,-1.245791844525374836e+00,-2.028266968957359584e-01,6.512848639714876597e-01,2.978077157043867107e+00,1.859451401687574945e+00,-3.805052061700634480e-01,4.131731125245290404e-01,-1.682419876402687198e+00,3.000000000000000000e+00
-2.135897756187365992e+00,4.517389102334598561e-02,5.398626814966805965e-01,2.189348497876717758e-01,-3.901314615815280051e-01,-1.247727030042284024e+00,3.517943040978205094e+00,1.053202857709095053e+00,-5.947994589404004273e-01,-2.279033481104911496e-01,4.000000000000000000e+00
-8.465157200824243722e-01,1.288469461653055648e+00,-5.901957161521488304e-01,7.798009509918215620e-01,1.625482350693946199e+00,3.360579118252110753e+00,8.196923840144439977e-01,1.908306422613495590e+00,8.578864499440354008e-01,-2.259448911647030656e-01,3.000000000000000000e+00
1.276777394657500952e+00,1.408710291300221185e+00,8.969055132672907327e-01,-1.039292360644188812e-01,-6.541686876890712155e-01,1.082640795124662603e+00,-1.006497230914603636e+00,-1.612094317567431156e+00,-9.786899190775307789e-01,-1.625282951676065291e-01,4.000000000000000000e+00
-2.885133018477352707e-01,8.233306984697863484e-01,-4.621461870160112895e-01,4.789690603501642330e-01,-5.947742058670251186e-01,1.996629314368015162e+00,-7.242078070129214229e-01,-7.588817636463333072e-01,1.547195993159781846e+00,-1.176093543732449787e+00,2.000000000000000000e+00
-3.033732027274369317e-02,1.229169539712445802e+00,1.003930559948243983e-01,6.786442369684346498e-02,-1.879788690620756375e+00,-7.301145050397893632e-01,8.563639361584145515e-01,-9.458159749542933703e-01,-8.384107205603479329e-01,1.836116677665560193e+00,5.000000000000000000e+00
1.110583479470128587e+00,-2.650095688715613296e+00,2.626425247176330302e+00,3.979603337965924137e+00,7.808347400435784458e-01,2.011331097618065666e-01,1.076566769953775538e+00,1.156311710852615304e+00,-8.468431340208933955e-01,-1.088284175844514978e+00,2.000000000000000000e+00
1.955117390306271297e+00,4.774464679152612412e-01,-1.520778871376888164e+00,6.700536755496928620e-01,4.651156005693911633e-01,-1.095527472621727894e+00,1.297897688185003728e+00,1.529988471579243114e+00,3.190998634255726607e+00,4.155149691411411439e+00,5.000000000000000000e+00
-2.863835619644831687e-01,-1.779627230524555515e+00,1.262967622457242367e+00,3.246451916931805570e+00,2.918929743021204670e-01,-1.682025366692601720e+00,3.878211445708205640e-01,-1.369926373813563858e+00,1.891480992740519340e-01,4.952835583573333977e-01,2.000000000000000000e+00
-1.707890960530365154e+00,-2.276815442842583082e+00,-9.471933161669293666e-01,-7.284849523843356378e-01,-2.170091425420744499e-02,-4.907190687532902440e-01,1.069036972469641356e+00,5.731220513746488887e-01,-4.942696566638847822e-01,-1.373332439440159147e+00,5.000000000000000000e+00
-3.829903621939606539e-01,-1.396114078927121582e+00,-1.450630248606475492e+00,-6.278107504943351014e-01,-1.331620957891461066e+00,1.173686910243139536e+00,1.461907008852477041e+00,4.131505901921602053e+00,-8.759233175810331173e-02,5.757421258059061131e-01,4.000000000000000000e+00
-5.165564646795629544e-01,2.658277951978135212e-01,1.856714887184779672e-01,2.559602869523061597e-01,5.405696002717925303e-02,-4.373724769505156207e-01,2.866057012298427187e-02,-6.472538418226644330e-01,-7.894336069756198171e-01,-2.365443270134821585e+00,5.000000000000000000e+00
1.325697967242028819e+00,2.410228954766999998e-01,-1.289704069676105014e-01,-1.166797261968963717e+00,-1.792531046596982092e-01,-8.143251274893175129e-01,1.160047115597365064e+00,6.894102637587292692e-01,1.742493196332784988e-01,1.832534494507257694e+00,5.000000000000000000e+00
-5.061286971759914044e-01,1.372373595754549758e+00,5.240822205538773204e-01,-1.602736906979687959e+00,6.207250655260928562e-01,7.338376436257820767e-01,-2.066447983682430933e-01,-6.459958932734566339e-02,-9.212117742330862002e-01,-6.067179120966998962e-01,1.000000000000000000e+00
1.008468287391953488e+00,-9.825657264994245299e-01,-6.424982708800821563e-01,1.547300918580896578e+00,1.022686949860770467e+00,7.452934543623167540e-01,-8.105589257806655734e-01,-1.035631150505015530e+00,6.459048218956554843e-02,1.022338918585349088e+00,1.000000000000000000e+00
-2.056874472123865871e+00,-7.517394469805220858e-01,-7.259863697598059051e-01,-4.284938340841809024e-01,-5.839620778234191345e-01,-8.562191022871603607e-01,-1.653504150778911441e+00,-8.470216345557195492e-01,-1.102735146148121181e+00,-1.959767549407590362e-02,4.000000000000000000e+00
-6.818466429875407187e-01,-1.145627669895618927e+00,7.964340111594815363e-01,2.541220655233929815e+00,5.200139224617839062e-01,3.115818087017454552e+00,8.104135468459475744e-01,-5.696777052652484130e-01,-1.065380057135900005e+00,5.865894266443527627e-02,3.000000000000000000e+00
1.132390300779283765e-01,-5.046799801877111663e-02,8.809924455991344772e-01,7.265735144669984713e-01,1.877641506086533019e+00,3.100308078219318642e+00,1.718766224109099239e-01,-1.005108089586808084e+00,-3.504394488387275741e-01,-3.209799142239650460e-01,3.000000000000000000e+00
-1.066322146481399197e-01,-1.455678190772168756e+00,1.030124640995839336e+00,1.020627918810325774e+00,-1.799539053008382572e+00,-6.088045592019112467e-02,-1.503690260467956952e+00,-7.959809033983682447e-01,-3.316970602449064720e-01,-1.498517388695073116e+00,3.000000000000000000e+00
1.513840454988649054e+00,3.550711110974651419e-01,4.049707045906926761e-01,-9.965606807221634167e-01,7.999235170591836308e-01,-8.553652697041825848e-01,6.255470105418572402e-01,-7.648582579940369497e-01,2.046631576326117585e+00,5.874753459642700903e-02,1.000000000000000000e+00
4.866216720029887810e-01,1.282547272504122926e+00,-1.669923500540715922e-01,-2.952379044260607932e-01,7.226763271008957989e-01,3.912199536016395252e-01,-1.052081818996012386e+00,-1.674600436971038497e-01,4.410580440018024850e-01,9.793683737909197884e-01,1.000000000000000000e+00
8.087681492528702165e-01,-8.639938307617576196e-01,-5.166046677932577547e-01,-1.400302659530540339e+00,2.952520517361278962e-01,1.965685040322626920e+00,2.137944401190745025e-01,9.102151432845146939e-01,-2.490219523827490455e-01,5.364225709938554854e-01,5.000000000000000000e+00
-2.278622374292772201e-01,1.710583859102919435e+00,2.131039721759614203e+00,1.749514175622774337e+00,1.256083344765732968e-01,9.073238803208087955e-01,-1.148093655275212122e+00,-3.918340506706587401e-01,1.629821115876757709e+00,-1.298076259764140872e+00,3.000000000000000000e+00
-2.097456467882139464e+00,8.322765565649309361e-01,5.068913270427195528e-01,-1.065645405684762848e+00,-2.008039594707965669e+00,7.495551407202153404e-01,-5.015928183633794335e-02,8.148839764821466658e-02,1.270943680913972085e-01,5.336886447249139520e-01,1.000000000000000000e+00
-9.259919597604578945e-01,-1.207169977976161990e+00,2.181685957463618264e-01,5.509865905263451324e-01,-1.933320061187281669e-01,1.042186714502927464e-01,-6.397797308372311616e-04,9.560807486671376587e-01,-2.056858104435308476e+00,1.357219807727121919e-01,2.000000000000000000e+00
-2.110281920551193124e+00,4.646612820951841472e-01,-1.361263089862088549e+00,-7.679724273693002701e-01,1.757060750503109531e-02,5.705248071711485069e-01,-6.491911786495825343e-01,-1.459896903808306723e+00,4.541724398245277072e-01,-9.388253903017529378e-01,2.000000000000000000e+00
-1.304025774544484984e-01,2.648407986956387017e-01,4.141718132104622585e-01,-5.442898431845687862e-02,1.671876903600253428e+00,3.252570964961768674e+00,-5.562075573663932682e-01,-1.364339394275358108e+00,-2.548822492143012486e-01,9.994777190611933149e-01,3.000000000000000000e+00
3.916912600399680700e-01,-2.428564214667190413e+00,1.590815196972565349e-01,6.751770316979736897e-02,-1.239577854670401269e+00,3.146248896259274730e+00,-1.376358214690123427e+00,8.033411029874130138e-01,6.777652377322779254e-01,3.054924913134446030e+00,3.000000000000000000e+00
7.901389698719848975e-02,7.603864881329802650e-01,-6.495704188757565889e-02,2.789399461713726325e+00,-1.624179309451505571e-01,6.243964338423892979e-01,-1.319359726115333808e+00,-1.471973214030255273e+00,-1.238852335858138698e+00,3.986102099801324544e-02,2.000000000000000000e+00
-1.332708264548330135e+00,-9.369387582208799081e-02,-1.093623271607101349e-01,-3.591917358228923884e+00,-5.986147265575008092e-01,4.980787173240788235e-01,1.473154122315186165e-01,7.201605187202259062e-01,-4.210593800665294872e-01,-2.200789445190820093e+00,3.000000000000000000e+00
-6.528936946950992803e-01,3.483461359445557126e-01,-6.248897853118925427e-01,1.489361068240637520e+00,-1.666901051886482132e-01,-4.408639621705805894e-02,-7.117486127631701409e-01,1.139249761716073062e+00,-1.597212351439531997e+00,2.066537964258367222e+00,4.000000000000000000e+00
1.532389696995239081e+00,-9.158751372829143644e-01,2.589520789993593475e-02,-7.412596641725766045e-01,-3.667255734840727532e-01,1.122901447823901888e+00,-1.833810227214926758e-01,-7.594946710301558879e-01,2.146792222568241648e+00,-3.458947743005953424e-01,2.000000000000000000e+00
-1.122323571110311446e+00,9.837722037638358952e-01,-3.845397550977202594e-01,-3.288710682930994778e-01,1.946893113078143722e+00,1.273753920940158824e-01,-3.034356777973751029e+00,-7.476982170442194597e-01,9.826345044140875062e-01,-5.190042987488362458e-01,4.000000000000000000e+00
-1.651577298334721833e-01,-9.649115139581605494e-01,-7.043488575094614124e-01,-1.452206591466439267e+00,-8.310851647118194796e-01,1.950765413240863388e+00,-1.881622989849800254e+00,3.954973532062087682e-01,-4.218398570996209074e-01,-4.143607074291487669e-01,3.000000000000000000e+00
-9.021642385231312122e-01,1.016386258158918698e+00,3.162568265126067257e-01,-1.959228786456085683e-02,-3.307848619496490672e-01,-7.970332068525534108e-01,2.274335935341948584e-02,-1.827697669502338806e+00,-2.759162915236644587e+00,3.077454007876385123e-01,5.000000000000000000e+00
1.289173134482011651e+00,-1.575557813243886107e+00,5.936344912452934386e-01,1.623378643556387946e+00,1.001568626298535714e+00,-1.614355133220413574e+00,-1.265979431407724620e+00,-4.008940946661324056e-01,5.594129631139689307e-01,-7.240808136144503138e-01,2.000000000000000000e+00
-2.245704618047948298e+00,2.015615812741753832e+00,1.107007272949985577e+00,-5.588607252763913014e-01,-2.247194753203967998e+00,-2.591513774514996871e-01,1.139720084744178186e+00,9.187737657921888346e-01,-1.737770029706513952e+00,-3.235304199375906298e-01,1.000000000000000000e+00
-8.004094472788321202e-01,-2.996515935799453079e-01,-1.736790793515816000e+00,-2.539639196676900745e+00,-1.856903481682021351e+00,3.748772399340045136e-01,-6.744591232753587295e-01,1.365278633481392667e+00,-1.299336712117743264e+00,-6.133539850363362023e-01,3.000000000000000000e+00
1.041928988396585654e+00,6.657310263457844046e-01,-5.840492330629014628e-01,2.358854453393649742e+00,-1.016917499704884875e+00,-7.369839737299421767e-01,9.850731635105266504e-01,1.997776347433999067e-01,1.732672148106583210e+00,4.897055562425870479e-01,2.000000000000000000e+00
-1.676652467049614126e+00,8.882753444531967801e-01,1.696574529907849183e+00,-4.815876165728805725e-01,-3.862033784237276501e-01,4.884745609074261918e-02,-4.812360006719121341e-01,-1.326467856987991301e+00,-2.949500466167343515e-01,-1.298045633208912752e+00,4.000000000000000000e+00
-4.759782617661310056e-01,1.821820074174537452e-01,-4.666795190912123026e-01,-2.136256916010852880e+00,1.333974746266683720e-01,2.885819931405762540e-01,-7.162908498861353390e-01,1.192274268355754563e+00,-7.506737983944743453e-01,-1.507177228526592305e+00,4.000000000000000000e+00
-2.864890964416345054e-01,2.045347297942654713e-02,-8.146014448478344772e-01,-6.325004147685864275e-01,8.553385669530596536e-01,1.067667915340058560e+00,-1.653735015670171560e+00,-7.310223745118015204e-01,2.654956902695040366e-01,2.675686408978617536e-01,3.000000000000000000e+00
-1.825326811424575479e-01,3.710781319051664751e-01,-1.159815269011515548e+00,-1.456463657624219032e-01,3.668205759935177501e-01,2.741556501813980695e+00,-1.563156401914095772e+00,1.701440910253396721e+00,1.546521324191296953e+00,5.733639874417985061e-01,3.000000000000000000e+00
3.648229255191344778e-01,5.470640078287003494e-01,2.329498103013450283e+00,2.851146091378224057e+00,1.299654362354540460e+00,5.746370066162660439e-01,-1.015631465147545098e-01,1.424779278380264413e+00,1.628650710026556814e-01,1.085273843239623393e+00,3.000000000000000000e+00
9.853402050524939781e-01,1.885125759224880237e+00,6.388602231612330179e-03,-8.749342495237945050e-01,-7.320183609121421187e-01,3.673310597182065651e-01,2.667230062980390226e-01,1.156843944545115743e+00,-6.705704123679948614e-01,5.399187565046555948e-01,1.000000000000000000e+00
-1.914805748443197286e+00,-6.797488398824754752e-01,9.475225380757786864e-01,6.139127622378626192e-02,5.306926203717473589e-01,-8.623536508248377253e-01,8.462661210687629776e-01,2.471300565471278077e+00,-7.705024849023091316e-02,2.263962525420445959e-01,4.000000000000000000e+00
1.097773164562441783e+00,3.286067196500106480e-01,-1.456215856847672852e+00,-8.154162547670353867e-01,2.451492222958014722e+00,1.189621312490147798e-01,3.609851007491927666e-01,1.787835864417509912e-01,-2.720770733468600572e-02,1.385158885683963614e+00,3.000000000000000000e+00
-1.416671943262301836e+00,-1.051178969519420414e-01,3.645461253055907180e-01,-6.742411902226213005e-01,-1.179612976249689638e+00,-1.868249212392372183e+00,-8.556745097476943229e-01,1.280157985623611161e+00,-3.271510436342190964e-01,2.343006453229615538e+00,5.000000000000000000e+00
1.416616626498175879e+00,1.517687584753655006e-01,1.615161331288961444e+00,1.964242290720009665e-01,-1.179683210714701946e+00,1.810568264073280087e+00,1.393036805763482544e+00,1.978203865934221151e+00,2.827493576074799897e+00,4.407116478083799027e-01,4.000000000000000000e+00
-3.483312124800127391e-02,-1.133885794133936642e+00,-2.420640903364259966e+00,-7.702294459058594001e-01,9.022339580211367061e-01,-1.334175355539630736e-01,2.026109234433398631e-01,-8.396435313691218427e-01,1.349265831234464530e+00,-8.263706549236859988e-01,3.000000000000000000e+00
-1.609860627468011174e+00,-7.889391553358559017e-01,-2.086787964177157506e-01,2.008790259560208735e+00,-3.078781577186975871e-01,-3.568978156970434856e-01,-2.392089216573675681e-01,3.664150779680425685e-01,-2.745115248211785985e+00,3.057093984613112325e-01,3.000000000000000000e+00
